,lon,lat,conv_rate,conv_angle,trench_velocity,trench_velocity_angle,arc_length,trench_azimuth_angle,subducting_pid,trench_pid,age,lon_fix,lat_fix,fix_age_polarity,marker,marker_fill,color
0,-101.99427885972867,17.155162703486095,5.4844541798427215,16.506690069804154,1.0164854338092608,-137.47725027371916,0.05634146602488557,24.108975582805485,909.0,101.0,,,,,,none,
1,-102.92527473486443,17.614491912783652,5.2105025716787425,9.92119904457335,1.0445031573637906,-145.98929956933404,0.055457457650092,31.09349503527557,909.0,101.0,,,,,,none,
2,-103.82569234129083,18.129839154363008,4.948603785251255,10.249003725523314,1.0722859267727791,-147.182677614953,0.05548838510537024,31.01726393303917,909.0,101.0,,,,,,none,
3,-178.10230965343501,50.539466781353156,6.815738222128901,-51.43108967633315,2.1754818049688,102.75589734586066,0.056425696563295824,83.42541620162069,901.0,111.0,,,,,,none,
4,178.1402814688487,50.68629564481227,6.671176147949128,-41.22411028761964,2.1833100484849415,-139.22928686835303,0.05706775759567889,328.6365210920896,901.0,111.0,,,,,,none,
5,-173.31650497889598,50.80299885980721,6.569295809014502,-40.27627204279608,2.1863750335894,-163.8278848063053,0.057084618799113265,355.34350373809707,901.0,111.0,,,,,,none,
6,-174.13956870113523,51.17935438044612,6.85254222129595,-68.41991900889401,2.165507116487759,102.01526213091549,0.05667053871433467,82.20713801274505,901.0,111.0,,,,,,none,
7,-179.88894959663907,51.69954180886219,6.618291069051962,-45.667274765330916,2.1752640697289394,-30.969941485210533,0.05680988119494555,220.12766766551852,901.0,111.0,,,,,,none,
8,179.78993512012056,52.15937874653354,6.562517553326295,-41.509652885373924,2.173412738565377,-31.1544049158826,0.056572264064622374,220.9400551671642,901.0,111.0,,,,,,none,
9,-167.36496730269553,52.26298739593409,6.9380168968691995,-83.85843423889945,2.147441337373528,134.50431421566626,0.056946138548358394,45.56304701164976,901.0,111.0,,,,,,none,
10,-170.45582937923885,53.084074362204625,6.77238646806199,-70.59784282438663,2.1510919613398203,77.28417316549437,0.05686387407050171,105.85607168581903,901.0,111.0,,,,,,none,
11,173.2068207180166,53.1345599641326,6.196886225134846,-29.598062407209795,2.177022312077369,-105.737028301033,0.056600321568703336,302.1167824462667,901.0,111.0,,,,,,none,
12,-177.6071759183524,53.85394794782378,6.470276007789417,-48.044756885174955,2.160264440426965,-4.693945393185189,0.05686433707989462,194.1253241583501,901.0,111.0,,,,,,none,
13,-171.58590265492148,54.39038602988672,2.6786172907199632,7.189408616936351,2.1471870894088094,47.297940076053095,0.05687308065077436,137.80949480124116,577.5815986199223,111.0,,,,,,none,
14,169.0585349638934,54.226988199638335,5.494757683378888,-5.0161138851052876,2.1726462581922075,-109.3170816602564,0.05480749468597342,310.3283124705347,867.8971060055097,111.0,,,,,,none,
15,-158.941713646407,54.7009622996558,1.062842464473272,12.0755171418994,2.1198447901916397,126.94295905233822,0.05646017326152546,48.365098127289514,424.6344093297451,111.0,,,,,,none,
16,-156.42973412438153,55.14125977415107,0.8779348903530151,12.903896441895682,2.1117871965376103,134.43882487061657,0.05653019303230682,38.79179829854811,409.66191346821523,111.0,,,,,,none,
17,-153.7180374775932,56.27514922080886,5.437322679747152,13.99939807151604,2.168051839486392,-106.50556036913035,0.05670123087162005,314.21894948743227,901.0,111.0,,,,,,none,
18,-151.1069770135804,57.680979007416944,5.22734234827006,14.573940147088537,2.164985183167495,-106.22942566425196,0.05670123136419848,316.4993566384839,901.0,111.0,,,,,,none,
19,-148.23855842510687,58.997391338951466,5.021972236340526,13.04621853915209,2.1616944269352363,-108.03461041045722,0.05677333211090224,320.9967822972583,901.0,111.0,,,,,,none,
20,-69.4193645106124,-56.96168315154741,1.8095422787561675,74.12660103964957,-1.246830686089212,-30.309935767780175,0.05613438412134849,27.712635083422306,802.0,201.0,,,,,,none,
21,-72.51821695592666,-55.94232686778224,1.8384306307793408,63.06273065865813,-1.2208484489892861,-39.529600714835894,0.05537142596873741,38.77543098710463,802.0,201.0,,,,,,none,
22,-75.12864054313145,-54.61171707609173,1.8814042707111724,53.83141864042671,-1.1976026509437392,-47.48637619233429,0.0570421001998853,47.85697383004702,802.0,200.99999999999997,,,,,,none,
23,-76.43770778438069,-52.8317269312286,1.9466283407524632,16.441098806940637,-1.185318236294306,-84.85272914852708,0.054127476206433905,84.90086521819377,802.0,201.0,,,,,,none,
24,-77.0799924366166,-50.88426926178428,2.0216408804558106,23.41036811323201,-1.1792103064230173,-78.5218228847104,0.057163932546981606,77.52749915998068,802.0,201.0,,,,,,none,
25,-77.3348093024325,-48.90836102615179,2.100299559240239,-4.440739609131521,1.1772567227451283,-107.38727206073239,0.05338478630524289,104.97315125020609,802.0,201.0,,,,,,none,
26,-76.3577627441104,-47.02134501956234,2.176101440495108,-11.963128571654034,1.189652103461193,-116.66662543781945,0.0555605509800992,112.09380639025625,802.0,201.0,,,,,,none,
27,-76.13352808759852,-45.05243527765982,8.742442895441032,-13.987053313307563,1.1953733023882214,-99.88616707336979,0.051542884427547564,93.62294989488903,911.0,201.0,,,,,,none,
28,-75.81823548117433,-43.06796132756869,8.814649046018594,-18.354378415214136,1.202962671085598,-105.89753288125269,0.054195930523571564,97.91404900970352,911.0,201.0,,,,,,none,
29,-75.40600292937071,-41.09126844676633,8.875936104642822,-21.13080592932482,1.2125961873411821,-110.25165924119045,0.05368548635475223,100.5529492186204,911.0,201.0,,,,,,none,
30,-75.18031030860855,-40.10568755238651,8.902067138277301,-18.615141040528556,1.217849873808957,-108.47764301838302,0.05254474501489295,97.95588182306147,911.0,201.0,,,,,,none,
31,-74.9567745087294,-39.12577298738953,8.927477554554043,-35.475958344742224,1.2236720824895202,-126.11215316672269,0.0511132463735127,114.72779042226233,911.0,201.0,,,,,,none,
32,-74.4185661029907,-37.17889690905917,8.967027619765362,-21.319434117650097,1.235907988558409,-113.31929375520446,0.05636380749109226,100.35774025371188,911.0,201.0,,,,,,none,
33,-73.90582668622396,-35.22301035974709,9.000192149300974,-23.92892317092057,1.2495158265943607,-117.32271175772736,0.05702966496698798,102.7411561994,911.0,201.0,,,,,,none,
34,-73.37812493958744,-33.27114792083137,9.022261634302051,-23.866746619937494,1.2632044913879565,-118.50110987142975,0.05702966468668099,102.44577999629303,911.0,200.99999999999997,,,,,,none,
35,-81.82108186275526,-4.139970463226425,8.089091280732045,-17.42275625807786,1.324814549159068,-131.1776677666351,0.05507441168118047,99.44701363599896,911.0,201.0,,,,,,none,
36,-81.54609790310317,-2.160762343653222,7.952380324811043,-17.969673848709046,1.340479019285725,-132.24754294924668,0.05679552894570525,99.69939374495672,911.0,201.0,,,,,,none,
37,-81.12009305478583,-0.2125648265256513,7.80274962566991,-31.923255342177306,1.3580217663212906,-146.5207742485609,0.051218188389680806,113.22763438251823,911.0,201.00000000000003,,,,,,none,
38,-80.31062450231045,1.6123784389504896,7.670136947532332,-42.03444102681461,1.3763525811106392,-156.49183001895892,0.05130076739659858,122.71552069809636,911.0,201.0,,,,,,none,
39,-79.16290247802918,3.247939183883759,7.5476521871431395,-49.4617907428474,1.3962327127131477,-163.32204104686002,0.052657547341575746,129.27774767374797,911.0,201.0,,,,,,none,
40,-76.92047430660884,9.954859912332125,2.3973100209013625,-40.702539585721134,1.4463297349879953,-161.26012565928397,0.05646484976741361,125.94895745809632,224.0,201.0,,,,,,none,
41,16.960648768320915,42.71514300583835,0.17162770585885992,-81.85197759068274,-2.890290708087923,24.91901360482688,0.056755431658707944,23.375056743996307,701.0,307.0,,,,,,none,
42,14.72329567845923,43.75823451356205,-0.18067495588997795,-103.46091223198374,-2.7806303906816408,-15.899854935018373,0.055755114741435075,63.323460998261325,701.0,307.0,,,,,,none,
43,14.231567994985875,44.68075167617992,-0.17312497062954357,-113.96852689136298,-2.724145396632071,-36.96597598328107,0.05410295964002469,83.5800825394273,701.0,307.0,,,,,,none,
44,10.865267475113553,45.38329207141228,0.06817726629747203,-26.322136603542383,-0.12289637945392595,39.15451187140593,0.04907122232353899,185.3628343161057,701.0,307.0,,,,,,none,
45,13.282910855581418,45.571494891829445,0.22440891538750418,8.955145184642056,-2.5902699471262296,71.50745013182055,0.05333228310208564,265.85568216434456,701.0,307.0,,,,,,none,
46,147.769154062536,43.058911181512244,8.667025324630162,-34.04638698660445,2.247594575852323,171.35644304180397,0.055876813346912683,323.5082157317289,901.0,406.0,,,,,,none,
47,149.97180625031763,44.267897485143834,8.540490380091537,-31.116590449136986,2.2002925780114517,174.6752147860596,0.05510623309296038,321.53334715176413,901.0,406.0,,,,,,none,
48,152.298134980885,45.39325218029137,8.408028127751175,-37.687677022453585,2.1499477171326995,168.52132198311247,0.055906791761355476,329.1229022322974,901.0,406.0,,,,,,none,
49,153.36048454345016,46.055979143128496,8.33235190397836,-23.518278527662986,2.1232465508878233,-177.05320011708915,0.05595171407904549,315.4661379905755,901.0,406.0,,,,,,none,
50,154.40085886538404,46.75265973735813,8.252181333541136,-23.76074450977598,2.09576155878339,-177.01451935358358,0.05595171391228612,316.23066005717425,901.0,406.0,,,,,,none,
51,156.13587888705564,48.37390078723805,8.080042305295043,-14.041407807529335,2.0423406670461386,-166.64433604445577,0.05436000232196435,307.4924472303353,901.0,406.0,,,,,,none,
52,158.25406567210885,49.80950488241144,7.899597836183663,-21.22324920398177,1.9834487316738545,-173.12694483993073,0.05694519929289561,315.8317008581263,901.0,406.0,,,,,,none,
53,165.21879171898135,52.89536709896709,7.419114090278444,-53.788613145942904,1.8155849044129604,156.3121390951688,0.05643020342142471,351.9107407381688,901.0000000000001,413.00000000000006,,,,,,none,
54,122.16062197943486,9.82200852717069,2.0513717009730668,43.184473409157306,-2.5880106444901974,36.33958833738979,0.055327131895917835,86.0105874479184,646.0,612.0,,,,,,none,
55,121.7265962179871,11.761740834119928,0.9107968290232821,50.635116722039484,-2.597561093803469,50.42852346341778,0.053055787062968936,71.62820333279984,676.9999999999999,611.9999999999999,,,,,,none,
56,120.63587175861097,13.31991313065436,0.0,0.0,-2.6017584958629425,82.18837729465044,0.05420076080050603,39.42862999695298,602.0,612.0,,,,,,none,
57,119.59138996704634,14.938030026716055,0.0,0.0,-2.6061615993143894,47.39837426831799,0.05659466283719653,73.76192655529526,602.0,612.0,,,,,,none,
