lon,lat,conv_rate,conv_angle,trench_velocity,trench_velocity_angle,arc_length,trench_azimuth_angle,subducting_pid,trench_pid,age
-179.8817254426035,-36.89509651137739,4.915464880086595,-43.50474719941736,-3.675502982827897,63.60028631311159,0.4800859150062569,298.43444852596724,901.0,806.0,121.44309
-179.597456250034,-36.47258765307594,4.983313377005984,-42.768812250004444,-3.653490914589752,64.3044376573006,0.48008591501081194,298.26462501185136,901.0,806.0,121.0913
-179.31627190067158,-36.04941192912563,5.051771155931337,-42.05471346729809,-3.631990331055281,65.01860656567621,0.480085915015367,298.0983131112162,901.0,806.0,120.80656
-179.03809692967116,-35.62558666428379,5.120794944019038,-41.3617614316786,-3.6110164596886873,65.74272529757162,0.48008591501992204,297.9354435739265,901.0,806.0,120.32983
-178.7628577475045,-35.20112869991923,5.19034316493158,-40.689279257474716,-3.5905844714561312,66.47671029720532,0.4800859150123303,297.77594909911284,901.0,806.0,119.26522
-178.55265095110025,-34.797017937282426,5.258567939378582,-29.97229042678109,-3.5758840414515545,77.3554484456362,0.4018976557661495,287.47767930775836,901.0,806.0,118.42321
-178.4063409314667,-34.413586612929635,5.325163516237581,-29.55991515707717,-3.5668516014972393,78.01934873151482,0.4018976557643358,287.3945864377374,901.0,806.0,117.83017
-178.26136663393314,-34.02998268123055,5.391829095672498,-29.158926869240265,-3.5582933094397076,78.68710507045677,0.4018976557643358,287.31305272448424,901.0,806.0,116.81551
-178.09312755570346,-33.72402928299731,5.443324015434506,-46.55060589408843,-3.5471353604334674,61.440061880040325,0.2786765443796677,305.010003526672,901.0,806.0,116.22247
-177.90391440700878,-33.35852519142041,5.505276781193728,-28.360009142501116,-3.535103525330916,79.8339408801181,0.5261871707410822,287.1639676168012,901.0,806.0,115.55027
-177.71906643618874,-32.855635095367305,5.592826755077512,-27.87695565591204,-3.5257025078808693,80.72456036375885,0.5261871707403897,287.0630016093346,901.0,806.0,114.533394
-177.54396165148023,-32.36016034725204,5.679195288046868,-26.534946890478192,-3.517707119738811,82.49620039222448,0.507773396115131,286.07813982490427,901.0,806.0,113.51547
142.99036147652325,24.792892945884542,4.0063979573482476,-21.080157387058104,-4.155627984783733,32.533265335362856,0.41458301253506985,272.41522122752536,901.0,659.0,134.39223
143.0,25.2499999999998,3.9988339496488825,-18.699791936132407,-4.158223189699955,34.92857746164701,0.49999999999986244,269.99999999999955,901.0,659.0,133.59001
143.0,25.75000000000011,3.990247603091533,-18.741528270382954,-4.16082022683699,34.90360681485298,0.5000000000005914,270.00000000000045,901.0,659.0,132.74089
143.04967531921403,26.250026002174643,3.981662792760481,-28.899459880384484,-4.163346142586202,24.780341511221547,0.5079455862262042,280.12512593671846,901.0,659.0,131.92606
143.14967201061594,26.75002626836524,3.9731067097160313,-28.96759370961452,-4.165758099085589,24.76502771833883,0.5079455862262042,280.169744716371,901.0,659.0,134.15884
143.2,27.24999999999941,3.9640255993246107,-18.833210640983445,-4.167788061823012,34.94162656518808,0.4999999999991335,270.00000000000006,901.0,659.0,136.31868
143.2,27.75000000000009,3.954393815391113,-18.880816515901092,-4.169478552313692,34.92539743040489,0.5000000000005914,270.0000000000003,901.0,659.0,137.59453
143.10070724183618,28.250109227477456,3.9438903897762065,0.36812031714744003,-4.170787369412456,54.18051669661307,0.5299917681899051,250.68038501187374,901.0,659.0,138.9422
142.9007142786395,28.750110335782335,3.9324625781499956,0.3691900966298441,-4.171783031656668,54.16157439036951,0.5299917681892174,250.58495529747893,901.0,659.0,138.11961
142.72555270343221,29.250062795863553,3.9208653055915756,-4.540673923942192,-4.172691882913427,49.24195938581144,0.5167623445454188,255.40382701641988,901.0,659.0,136.88034
142.5755582394872,29.750063431963678,3.9091136150679366,-4.554353008124693,-4.1734970228110715,49.22913664763158,0.5167623445454188,255.32996532961772,901.0,659.0,135.71196
142.42557543903737,30.250064074320772,3.8970526179749125,-4.859449671932107,-4.174159093874782,48.9281333629457,0.5164331834506446,255.54549214584432,901.0,659.0,134.23213
142.2755812014715,30.75006472336862,3.884683838640839,-4.8749594771630385,-4.174676810811478,48.91998080963475,0.5164331834506446,255.46936341382496,901.0,659.0,133.27737
142.17547004688242,31.250016898491527,3.8723651549252747,-14.680999612633922,-4.1750696228824005,39.13984726543783,0.5017943472965822,265.19271109596707,901.0,659.0,132.10684
142.12601740417156,31.75003657680943,3.860125101827711,-14.728602983871617,-4.175302831060542,39.13724287614491,0.5017943472973085,265.16687189429666,901.0,659.0,131.02835
142.07602772669506,32.25003694839845,3.847610852750566,-14.777596725521269,-4.175343376512701,39.136790117898556,0.5017943472973085,265.14038112060615,901.0,659.0,130.07242
142.02548450045532,32.75001741879033,3.834823581764725,-14.828001195207923,-4.175191252412012,39.138488900067166,0.5017943472973085,265.1132239849699,901.0,659.0,129.30489
142.0,33.25000000000011,3.8219613335907665,-19.788627667393794,-4.174832704570697,34.24149979698347,0.5000000000005914,269.9999999999996,901.0,659.0,128.59718
142.0,33.749999999999694,3.8090391831008032,-19.85857903106965,-4.174249297589024,34.24695058514361,0.49999999999986244,269.99999999999994,901.0,659.0,128.02986
142.0,34.25000000000012,3.7958662642404084,-19.93041019068349,-4.173448734060816,34.254433328467755,0.5000000000005914,270.0000000000002,901.0,659.0,127.1785
142.0,34.750000000000064,3.7824439908213323,-20.004149646503645,-4.172431132930999,34.26394979463012,0.5000000000005914,270.0,901.0,659.0,126.60939
141.98230898289492,35.128017876512864,3.7719864709266346,-13.606863285949684,-4.171543201841502,40.72129146635024,0.2576684320818756,263.54153687934735,901.0,659.0,126.09671
